ID,Fecha,Proveedor,Producto,Pago,Peso,PrecioUnit,PrecioFinal,Nota
1770653576997,2026-02-09,Cesar Verduras,VERDURAS,Efectivo,0,0,"41,4",
1770657094941,2026-02-09,YONAMINE PAN,PAN,Efectivo,"0,9",0,45,50 panes
1770657168328,2026-02-09,MOTO BASURA,MOTO BASURA,Efectivo,1,4,4,
1770657427056,2026-02-09,PLAZA VEA,FIDEOS,Efectivo,"1,7",0,"5,1",
1770658662255,2026-02-09,Emilio,CAMOTE,Efectivo,"3,5",0,70,
1770658710443,2026-02-09,Emilio,CEBOLLA,Efectivo,3,0,15,
1770658738461,2026-02-09,Emilio,MOTO,Efectivo,4,0,4,
1770658884085,2026-02-09,MERCADO,INSUMOS,Efectivo,0,0,22,
1770661405270,2026-02-09,BRENDA,naranja,Efectivo,0,0,28,
1770733227815,2026-02-10,YONAMINE PAN,pan,Efectivo,"0,9",0,72,80 panes
1770733261772,2026-02-10,MOTO BASURA,moto basura,Efectivo,4,0,4,
1770735158414,2026-02-10,Leche Leonor,leche de establo ,Efectivo,6,0,60,10 litros
1770737359458,2026-02-10,braedt,embuidos,Efectivo,0,0,"124,7",chori parril 13.2 franf 19.43 rellen 6.69
1770739994252,2026-02-10,MERCADO,frutas,Efectivo,0,0,"121,6",piña 7.430x4=29.7  mango 3.240x6=19.4 papay 12.990x5=64.9 palillo 3.6 mas 4 de moto
1770743993206,2026-02-10,wilfredo,agua,Efectivo,0,0,"389,9",
1770744472917,2026-02-10,Cesar Verduras,verduras,Efectivo,0,0,"39,2",0.7 zanahoria 2.8 10.5 aji amari 3k. maiz morado 13.5 x 3k. arverja 3x300 gr canchan 2.5  1k. limon 9.00 3k
1770751871539,2026-02-10,Emilio,camote ,Efectivo,"3,5",0,70,
1770751896030,2026-02-10,Emilio,cebolla ,Efectivo,3,0,12,
1770751910955,2026-02-10,Emilio,moto,Efectivo,0,0,4,
1770830745870,2026-02-11,PLAZA VEA,huevos,Efectivo,0,0,"25,2",
1770832351618,2026-02-11,YONAMINE PAN,pan,Efectivo,70,"0,9",63,
1770832351617,2026-02-11,YONAMINE PAN,pan chico,Efectivo,40,"0,25",10,
1770832351618,2026-02-11,YONAMINE PAN,pechuga,Efectivo,"3,65","15,5","56,57",
1770832351618,2026-02-11,YONAMINE PAN,moto pechuga,Efectivo,1,3,3,
